J1_a,J3_a,J5_a,J55_a,S1_a,S3_a,S5_a,S11_a,S55_a,DPF_a,PFR_a,PPE_a,PVI_a,HNR_a,GNEa_{\mu},GNEa_{\sigma},Ha(1)_{mu},Ha(2)_{mu},Ha(3)_{mu},Ha(4)_{mu},Ha(5)_{mu},Ha(6)_{mu},Ha(7)_{mu},Ha(8)_{mu},Ha(1)_{sd},Ha(2)_{sd},Ha(3)_{sd},Ha(4)_{sd},Ha(5)_{sd},Ha(6)_{sd},Ha(7)_{sd},Ha(8)_{sd},Ha(1)_{rel},Ha(2)_{rel},Ha(3)_{rel},Ha(4)_{rel},Ha(5)_{rel},Ha(6)_{rel},Ha(7)_{rel},Ha(8)_{rel},CCa(1),CCa(2),CCa(3),CCa(4),CCa(5),CCa(6),CCa(7),CCa(8),CCa(9),CCa(10),CCa(11),CCa(12),dCCa(1),dCCa(2),dCCa(3),dCCa(4),dCCa(5),dCCa(6),dCCa(7),dCCa(8),dCCa(9),dCCa(10),dCCa(11),dCCa(12),J1_i,J3_i,J5_i,J55_i,S1_i,S3_i,S5_i,S11_i,S55_i,DPF_i,PFR_i,PPE_i,PVI_i,HNR_i,GNEi_{\mu},GNEi_{\sigma},Hi(1)_{mu},Hi(2)_{mu},Hi(3)_{mu},Hi(4)_{mu},Hi(5)_{mu},Hi(6)_{mu},Hi(7)_{mu},Hi(8)_{mu},Hi(1)_{sd},Hi(2)_{sd},Hi(3)_{sd},Hi(4)_{sd},Hi(5)_{sd},Hi(6)_{sd},Hi(7)_{sd},Hi(8)_{sd},Hi(1)_{rel},Hi(2)_{rel},Hi(3)_{rel},Hi(4)_{rel},Hi(5)_{rel},Hi(6)_{rel},Hi(7)_{rel},Hi(8)_{rel},CCi(1),CCi(2),CCi(3),CCi(4),CCi(5),CCi(6),CCi(7),CCi(8),CCi(9),CCi(10),CCi(11),CCi(12),dCCi(1),dCCi(2),dCCi(3),dCCi(4),dCCi(5),dCCi(6),dCCi(7),dCCi(8),dCCi(9),dCCi(10),dCCi(11),dCCi(12),d_1,F2_i,F2_{conv},Diagnosis
0.415365630383857,0.254119181315796,0.243906460201265,0.449361873838193,2.394696584,1.29277821277317,1.46835817140691,1.86006166066918,3.1662067362165,81.1488673139159,0.273236156574365,0.592730148501796,0.256171851993867,22.2024914180479,0.934988978170085,0.0299134308072752,-3.292709354,-6.607191889,-11.94742914,-8.049595863,-15.30768366,-22.72901351,-15.4031967,-23.88793602,1.15042874288493,1.58756142739387,1.54725375714996,2.52109603519136,2.93795258976978,2.85069440982287,2.51944111486138,3.91878741124873,0.225066153286026,0.122029298673679,0.0741032603299972,0.0946011869101813,0.0548076255800092,0.0390934878142536,0.0557953583673769,0.0359625254776534,1.83406671921593,0.94151772769904,-18.92330744,9.47843413633366,-5.631253659,-8.722993803,0.999716360129658,-5.210684598,-8.246191226,-9.415393551,-3.424862722,5.58502614865565,0.00184509684988386,0.00807355618993015,-0.007090867,-0.007106537,0.00311580568698545,-0.005479579,-0.006900827,-0.003234629,-0.010664152,-0.002626715,-0.006994926,0.00861869485889298,0.267579740808773,0.156639475939897,0.164065892063542,0.420873734687657,1.51277524438206,0.826292919333493,0.907261309475703,1.10403037846224,2.29565479814852,71.7252396166134,0.0945199064397386,0.794933798739563,0.303240907248803,27.9585100104653,0.859525112889132,0.0328324173317132,-3.478738323,-10.47889073,-27.72951651,-44.06077869,-50.45564397,-61.33071008,-58.44051603,-62.90468825,0.990238910587126,1.84030491188448,1.78492511865609,3.12055802926131,3.41514088038922,6.33941386554136,5.33193435417536,6.55397514249996,0.223764845441368,0.081174130947978,0.0338817184005825,0.0211948212898539,0.0185629372712799,0.014777570095206,0.0156807523318376,0.0143970521614957,0.330333525799427,21.9742816684951,-2.074746052,-4.711118438,-9.879820816,-8.77619908,-8.449648046,-1.192261204,-7.726099627,-2.367225934,-3.215913942,-7.660722152,0.00434220252258038,-0.005358451,0.00274966555115956,-0.004411104,0.00828834165044268,1.55440693674082e-05,0.00804685462252722,-0.005823219,-0.00658766,-3.03E-05,0.00313669042093062,-0.002440186,8.53167701685487,3515.05025741603,2441.21905442786,0
0.391221536562812,0.200687325681644,0.232286382245902,0.638498371664765,2.32434327081112,1.18101464066782,1.47588877716125,1.99337057530263,3.13948271388834,69.3609022556391,0.14438104297453,1.0227008176732,0.467750491720067,12.7294957485406,0.949112885203544,0.0200476977183435,-12.14588183,-10.1043792,-11.18994358,-12.6984894,-2.17357665,-3.604094849,-18.88080811,-18.2018184,0.63176241977976,1.00408568807523,0.673782105840455,1.38123216669614,1.35271789153747,0.754808433773203,3.91379631685832,1.23350033859106,0.0782616873825914,0.0900214394933154,0.084290553120931,0.0710241317666268,0.283583798329672,0.229415505504976,0.0438700308817224,0.0514527193300791,-1.194402729,-8.533199043,-9.072835895,-3.027490014,-3.346733239,2.19377849660512,4.07670412620682,1.95962384669406,-20.7158354,-1.17665115,10.261085545031,-8.87416065,0.00266026903275622,-0.001839328,0.00538565940577644,-0.016339719,-0.010759003,0.00107903650472287,0.0141132086208909,0.0212593781964798,-0.017534753,0.00865629590943296,-0.01208627,0.00669386019144907,0.358567236802238,0.131720506260546,0.211154114529393,0.895969587981375,1.88973645519555,0.772747014235156,1.09579135799834,2.12225903508525,3.5623180502235,53.5070140280561,0.170751987985755,1.1943361052667,0.866229272576095,16.6998812727329,0.936469319428317,0.0188087450636909,-9.253631912,-3.392499565,-4.06461251,-25.81055446,-31.69126919,-44.02414935,-48.1037149,-51.69128799,1.06088446595015,1.27402993848797,1.52763872410008,1.7155425611556,1.44562429535384,3.5519509434731,3.48685279916773,3.50120462819878,0.09695074042949,0.214292012760409,0.178818861695894,0.0363291606169816,0.0301778439299428,0.0210189568679524,0.0193833881760778,0.0181184061909954,-2.68247173,26.2731092461923,-9.388260818,-14.23820588,-2.919276414,-19.54733828,-0.103658751,-1.506443888,-1.734506825,1.69143794722064,2.33299232019754,-3.231655659,0.00671460719568577,-0.011120847,0.016655054332476,-0.005008979,-0.009486199,-0.005404856,-0.006062691,0.0284427299907127,-0.006617509,0.00301123528737678,-0.005546726,-0.002805821,10.5255546975193,2700.4194490818,1393.54900243465,0
0.16302596730191,0.0942817959345302,0.112653726625916,0.37819711419571,2.6178737126643,1.36117221695574,1.55056496473514,1.98871984545836,4.56302988203494,63.3654688869413,0.262274315,0.187907109385305,0.240059136094405,19.4058602270562,0.968958874167239,0.0084854242670405,-7.144352631,-15.9263829,-16.12572474,-16.7394638,-22.21176256,-28.04293573,-26.13188391,-29.98340766,1.44398120156919,1.74749993670665,1.36499661207706,1.62990948608074,3.21895963604756,3.72315720584866,2.08089480282898,3.60220575476639,0.116437020205123,0.0565806625090185,0.057173170843966,0.05443843860256,0.0393225167722401,0.0314801068526021,0.0354449311845222,0.0297746534372696,-5.294257929,1.97219081273148,-6.189880993,5.23977818029569,-8.891473517,-3.764495484,12.5834974112525,-10.1818883,-7.810983872,3.49193182571853,-9.300850986,-4.17133794,0.00196975957822772,0.0021680837721067,-0.00032449,-0.011404814,-0.003411972,-0.001730456,-0.001510613,0.00157668237150593,0.00107557824847766,-0.003496224,-0.00701565,-0.004369578,0.143084265855232,0.0911950018910756,0.107823935317913,0.318627020024761,2.15333349402314,1.17398552263014,1.1840778659147,1.57141283800376,2.76958825173255,53.0483531885074,0.0613346721225932,0.142582177534859,0.342041198924789,28.2689062786387,0.924236563763947,0.0304086325991785,-2.755510413,-7.393796067,-28.41455028,-41.03751413,-53.75641949,-45.61772322,-48.26146517,-47.36505772,0.871787136995131,2.43105419937947,1.65610204910652,1.92716593731396,7.14767095892847,2.2485943516972,2.55113961188776,2.67360458103303,0.275687336398392,0.101782721658791,0.03325501519386,0.0232749318378299,0.0164192584211329,0.0208915172678644,0.0196801562205405,0.0199845470290166,-6.175758872,22.955552516047,-7.590347321,-9.507738949,-11.20973985,-21.78329481,-0.269450379,-9.879658735,-8.41846208,-0.852949804,-11.678946,-4.01962934,0.00647640676520212,-0.001047449,0.00651907675007148,-0.009778178,-0.006454291,-0.010711355,0.00657278913108967,0.0039498752378433,-0.003953693,0.00127315780613177,0.00588957490483756,0.000384672957831484,8.47156352526287,2700.4194490818,1293.46891454209,0
0.758570685472712,0.46496136728179,0.413086441617721,0.60532309931764,9.27152330616568,5.70737046382303,5.15037434070759,5.89836911372261,6.73416982300697,81.5730337078652,0.0633468430359156,1.21741623961999,0.453797213658558,9.58243257385471,0.914229221868699,0.0299631359292252,-9.622082684,-7.513191691,-10.79786639,-11.16868896,-6.728901986,-3.3754161,-9.026174192,-12.46476515,0.935920963112401,0.857644196457428,1.01110620094885,1.35250731200249,1.07447292358786,1.85027442248409,2.29193572122624,2.67601213379067,0.0947148754121695,0.119462382670508,0.0846813718908498,0.0798645735012492,0.128149680304707,0.191362269883828,0.0883539749740737,0.0660468073333372,5.31236597526676,-16.03027734,-6.747131068,2.98228308997229,0.580741605805851,-4.64178511,0.044978442348883,-3.720961418,-9.705515069,-1.310279471,1.80839623886347,0.337663221002422,0.00466799174541569,0.00715537047011651,0.0231712167698109,0.00512496503581175,-0.020720742,-0.018937702,0.00462899413773846,-0.021508357,0.0324187561891681,-0.00504919,-0.018264802,-0.008371145,0.425547144190257,0.251045950100279,0.251745065404355,0.443384525020206,1.7285227894862,0.805254965208788,0.998203467230717,1.58043956444646,4.59814465393847,79.9145299145299,0.0750352748579902,0.870852867644675,0.267861022305433,20.7816029785628,0.918266157611008,0.0241030598533117,-10.22609625,-4.387966144,-13.30083202,-23.61158273,-30.464899,-42.56271541,-44.58885222,-47.24452141,0.655000714528014,1.18591932773448,1.76454422212325,1.25564699946776,0.809010640808776,2.00683240837411,1.34866330979525,2.67952648923734,0.0919024987498685,0.17940806374772,0.066377366498475,0.0402135666421207,0.0319755352465379,0.0224368441874354,0.0217687001230811,0.0200304270583532,3.52631286116073,12.3814239825094,-3.873329798,-10.2823439,-6.505745079,-11.59019874,-1.790687818,-3.735202097,-3.425887436,-5.907401675,5.2164381611018,-6.331995287,-0.006136275,-0.011128177,-0.011134264,-0.025382609,-7.42E-05,-0.003685828,0.0189920094685574,0.034956838590699,0.0168904255174935,-0.009376329,-0.008997989,-0.007464552,12.8926916471832,2888.6170212766,1653.8045797174,0
0.182721455184993,0.0891736073240559,0.113215665427047,0.651748041309228,1.83976411113089,0.673977152936389,1.08446447132254,2.0968089508413,4.6252587019139,58.4131326949384,0.273605884172535,0.298441654056661,0.250809462077879,14.072406421321,0.938930565011918,0.0199096492652887,-16.59478336,-17.76773255,-14.37220041,-2.567937977,-6.061802639,-14.75597794,-12.77008264,-26.40369496,0.70326140286708,1.5131398645818,1.20761079043826,1.44231411006172,1.82521930081976,3.34749752571777,1.63459797112309,5.01169797449315,0.0578100018725778,0.0518648730341424,0.0641856301730596,0.249360882599321,0.126790569066035,0.0552380122870142,0.0694218793842629,0.0318315292782674,3.6418444479392,-12.03020321,-15.57878798,-12.20232119,17.1238445939678,-7.834183502,3.80631331776373,-1.124127765,-2.052103189,-9.543768841,-3.934793653,-5.414152275,0.0136195530610248,-0.014445911,-0.014217084,-0.013509723,0.0100007323028816,0.0126781201571286,-0.011169791,0.00281552659788931,0.0140096827012175,-0.006052678,-0.001019896,-0.021147896,0.3311612753229,0.171735049970005,0.190803045666457,0.861842987779213,1.96234279045064,0.865860304296266,1.14297246608221,1.902635867,5.84384476681367,64.4562334217507,0.279573127777705,1.10934971319875,0.33789195122948,20.3058627644126,0.951977753822106,0.0176980258575812,-7.960341194,-5.04964839,-22.83757733,-28.55915453,-39.26964104,-40.26132783,-45.24772646,-49.82720129,2.35807826784852,1.5295928067446,3.67032472900438,1.87597703536605,2.74415071330124,1.91499749650656,1.41664458025581,2.17020335295551,0.0969140674787942,0.151993211684295,0.0377245999264254,0.0328567661352396,0.0238017079212401,0.0237099840308024,0.0214296255931082,0.0192317291010082,-3.237527407,18.5179030980057,-2.538039264,-14.6800164,6.28960228754939,-19.49807646,-2.991800039,-7.363053847,-3.118565083,-4.940451616,3.97142637276281,-5.571805607,0.000668359734785492,-0.022602821,-0.000405871,-0.016346358,0.00151444922637583,0.0214539038442179,0.00763500242389218,0.0191340347137291,0.0133196468280263,0.00200247482080921,-0.022146425,0.00582462175321124,15.4207766781969,2313.38882510524,1381.62823489925,0
0.176447966273413,0.103346368869163,0.123380504860748,0.649643834421763,2.64981492635602,1.41059347408555,1.50426456496329,2.23637506812215,5.43337076992624,59.4654788418708,0.11814549784489,0.438972318118121,0.278630445603794,15.9372803758963,0.923286556504835,0.0202607001253303,-11.72357351,-9.815394915,-8.442509005,-3.698891701,-36.64829572,-26.11469708,-27.43043396,-28.18891874,0.938137590052875,1.04138774554598,1.64852735312109,2.5176996027483,4.55979762792945,2.4546007486454,2.78334157194337,5.0035982747296,0.0789782670345122,0.0921083189442883,0.0990978492700722,0.160859858912138,0.0242670776209323,0.0350026103558667,0.033097485576218,0.0301272723498376,1.41707923157771,-8.485928469,-12.50495121,-12.43904319,-6.218877456,0.144425425367102,-1.98406879,-7.09817507,-20.81983842,-4.905003288,2.24054533743911,-3.44885471,-0.000904365,-0.002228112,0.00363674415786957,-0.010634936,0.0075094398302631,0.0030092063066149,-0.009187925,0.011350372194812,-0.00251996,0.000153859374204745,0.00160694232420241,-0.012692176,0.204660501692089,0.127510993200832,0.145881038706114,0.313461520762281,1.51404381710524,0.764766936351239,1.0310212514965,1.27531320191871,1.96320603884933,62.9242819843342,0.120067738252294,0.447137037679775,0.19809098130371,24.9985371040529,0.924921723327966,0.0220120911261711,-1.888596902,-7.689669066,-21.14438171,-43.68184837,-62.00753209,-52.58591452,-55.93902485,-47.10696764,0.636014321131581,0.92483997867927,1.28090295813294,4.42042384490558,6.11888540117152,3.71018936123567,6.5768801479778,3.46207869023328,0.396100591943263,0.116083225969953,0.0445925220121218,0.0207890387263324,0.0146785936615875,0.0177632186062194,0.0159959293571432,0.019774942825614,-4.805976594,17.7993480053251,-0.627293325,-29.38586157,-9.414422621,-3.954464436,-14.37466403,-2.140817476,-14.21119196,-17.45913142,-3.22944388,-11.47550006,-0.001135856,-0.003881057,-0.004267155,-0.002928933,-0.010929733,0.0164607280886731,0.0147983489498073,-0.011568331,-0.009275554,-0.003995902,-0.003248008,-0.005049324,10.0746438691017,2119.78260869565,580.338237726964,0
0.487857230907569,0.208116101392089,0.282759310343297,1.18350187377169,4.73429294180437,2.54267637667849,3.05372335454932,3.55101949986565,5.44659469361118,54.1573033707865,0.132379884929068,1.21812237675834,0.472589969927615,4.81145943786486,0.954350567466799,0.021889159652717,-12.25619609,-8.458864639,-17.59743001,-14.78755017,-21.91810232,-18.16518881,-14.61749583,-5.261838572,0.889529012759083,0.745918260944817,2.69546392219259,3.00246429480422,6.35940375935071,3.06523465724314,3.82780896212995,2.01280749279658,0.076070356862752,0.108639172796338,0.0492783337534677,0.0562113089834182,0.0353637975429785,0.0471022163736385,0.0542143386349939,0.137463732412042,1.53550883646191,-13.22770895,-4.922462588,7.28300478877754,5.57541130905068,-5.439526572,2.72248372427521,-5.264702919,-13.95875407,6.32137447228805,0.66791894021643,1.24423914835661,0.00729317563754421,0.000785657909489207,0.0028831401498887,0.00731087395883923,-0.000628807,0.008046004962333,-0.001609847,-0.001026928,-0.01474273,0.00756292736814628,-0.010893668,0.00552146608954766,0.388221901657414,0.164586429347281,0.231608684808983,1.03433158879708,2.60571944878904,0.882216575041467,1.4984237347548,3.32313616590398,6.77724098788009,57.2354211663067,0.134150406043664,1.27015154038727,0.407152027908328,15.9766323079194,0.973738743789725,0.00824550736278132,-10.35428228,-4.634744072,-5.138231911,-4.732418111,-18.79372001,-22.89239437,-35.27976434,-37.55217048,1.46229999680879,1.98865996397943,1.69730557430747,1.84415569265132,1.7683140084239,1.83583469381385,3.43582293370086,2.38489530492188,0.0846268384801768,0.150979767278262,0.146294274897725,0.152054858627427,0.0486333209531006,0.0404396124603295,0.0258293899265147,0.0250393958655774,-1.400103237,15.3787325230933,-0.940470427,-14.82129131,-1.867114751,-15.8663624,0.877155340153059,1.73689885604114,-4.300151071,3.40814937971895,0.243854510843384,-4.43626009,0.00103541493867869,-0.006276681,0.00806034778982691,-0.009610284,0.00106687944349908,-0.003975979,0.00124185218146484,0.00556186324996627,-0.000694583,0.00333331865723627,0.00402012268248981,-0.005158653,9.94356212198229,2471.09722222222,1212.9222996159,0
0.818954364360979,0.484997745553562,0.511514896751597,0.721296291702986,4.94209064617208,2.72482039594438,3.3201656985607,3.7520141253316,5.71031086123072,76.9662921348315,0.10719521686628,1.14700845528775,0.42782592668006,15.6378610318399,0.899855316592093,0.0406542199621294,-3.788257812,-8.905291849,-11.51232497,-20.6389213,-28.72385652,-22.67159531,-24.18617997,-27.12716583,1.47863072352702,1.81837082319427,1.51127913573254,1.70879019855301,3.66051033335813,1.55004316070102,1.81751852166483,3.6372939074389,0.18986541925555,0.0932517210388286,0.076783660780312,0.0447473111462504,0.0308790968352961,0.0412853986339385,0.0384560680916252,0.0325050401790333,4.76681582627503,-10.07572233,2.82386803500985,-5.213220081,-17.63914839,2.30726052178451,-10.02574051,-2.448117856,-7.44591047,-12.58964895,-7.698107826,-4.024051098,0.000168365036953677,0.000530617256373605,-0.011954752,0.0146675089309078,-0.001947895,-0.02064315,0.0165136721005338,-0.021414611,0.00951621885335676,-0.014993416,-0.002661319,-0.018184684,0.616413992343051,0.341053450723364,0.389530794773383,0.764127863255007,4.2397779740992,1.96389363436471,2.60803935469977,3.98879671776467,8.0143151719729,73.4597156398104,0.333263424251079,2.39143202163707,0.589325746700641,18.5361311507031,0.854432191570368,0.030455848735811,-7.816169045,-5.3936865,-27.24430891,-51.88972829,-67.85306124,-69.40870355,-68.8984316,-69.66812974,1.88553987717173,1.85567515469155,4.00360904428989,6.11793568427893,6.20710715533487,6.50435853525065,5.45574008226871,5.75046236548143,0.103074624067313,0.137943180056846,0.0320021321567584,0.0172391013776279,0.0135025347856419,0.0131729635527333,0.0134491445108754,0.0132593299877739,7.04086252481702,16.9480296837825,-8.431187121,-12.66939632,-21.77319873,-5.220004584,-9.335387399,0.43109557839144,-6.369441988,-1.487985065,-5.678227142,-2.137904539,-0.005888426,-0.006201749,-0.005844871,-0.011308777,-0.009587588,0.00594465602354596,0.0212669899157604,-0.008438239,0.00733919348693909,-0.00483842,-0.004133077,0.000936640470444677,10.1514953105934,2444.00907118911,1157.99383354892,0
0.323175471810345,0.126137612625819,0.176197153403635,0.907849813104554,3.06997998949803,1.37220399911458,1.86906976935263,3.22563501836253,6.37054786822165,51.9230769230769,0.296839801482929,0.957274323008405,0.463951069973533,9.59680950378105,0.930601052634218,0.0265607654250233,-42.73022128,-4.515214273,-40.00696158,-4.718595169,-35.49250029,-6.091243057,-39.75887033,-25.31601643,8.38219075542127,1.65339702477708,15.1686200587276,1.08957989790247,15.5240670209037,2.75543265135079,11.9021752860779,4.06469956979635,0.0195647194135768,0.162111041155109,0.018123959371777,0.172171118905231,0.0196014756130305,0.113036809864298,0.0193569446389262,0.0340359302313274,1.95921013714886,-9.091178766,-7.262042152,-14.91617166,-13.88374485,5.34177146378353,-4.098548381,-15.20408563,-10.55346558,-6.886957216,-7.873370749,-5.489890433,-0.035555654,0.0014652911073573,-0.001140094,-0.040381327,-0.006902378,-0.031177647,0.0234620426635948,-0.047224149,0.0348947215424254,0.00633894700694348,-0.017573075,-0.013089382,0.236749485422559,0.0861639899707645,0.120780718519017,0.636166540431407,2.06122647308882,0.765062434789213,1.01072669013806,1.9304550321986,4.65385933501603,56.3218390804598,0.15700780047298,0.996468814453809,0.298571796715349,17.2650792012446,0.888206584266721,0.032762197525929,-44.89049099,-1.947195287,-43.01040277,-8.703935701,-52.80502185,-35.73103997,-62.34036135,-72.55086553,8.73494926023362,1.2435814066845,14.2658139827342,1.71463972299603,13.0645308884366,1.49248091174268,3.50295380458273,6.68521642917346,0.0186478655545112,0.313403317116976,0.0174592537143825,0.095982412119726,0.015181521026913,0.026864734350471,0.0151875706398088,0.0126205129692789,5.90861370594468,15.2235808736068,-15.18752321,-20.99582969,-16.35194233,-7.24310748,-8.214827698,-5.442546614,-13.16548385,-3.887842505,-13.43869928,0.114380801264864,-0.016292892,-0.062296358,-0.060676196,-0.018796565,0.0101050176101324,0.00415181350828331,-0.001732557,0.0305658181823937,-0.037258902,-0.02016693,-0.042955453,-0.08397737,9.16746004999575,444.730268116722,1169.07555560833,0
1.52999398397849,0.894925681831294,0.809958511921441,1.71507068065948,7.62748308169905,4.32169588487561,4.41538286579277,5.57106727327096,9.10747932604322,66.6666666666667,0.162843778871023,2.40159099045069,0.504133725810767,7.98314408793183,0.870519643213098,0.0601045491237549,-2.434843326,-11.38160598,-16.48613679,-15.02946154,-12.51521509,-15.48539001,-12.21321541,-25.60833034,1.14264551850917,4.13732082713557,4.42124376959634,2.6342755138919,3.11254584656613,4.63867106458501,4.68639567138762,5.87114131620678,0.279525679492895,0.0644374454903109,0.0478299994098392,0.0566131615755768,0.0639886932182126,0.0496917593430221,0.0591729593692182,0.0317667339214788,9.67303513168666,-2.061637835,-7.272745491,2.87664775969594,-1.295131783,7.2167807156605,5.06597232452545,6.0341515960866,-5.60941141,-6.547757188,5.05318638730472,1.31406061101478,0.0562197465208467,0.0687695697918272,-0.019940751,0.00319259119421727,0.0578358723205056,-0.040694802,0.000268690193955978,0.00290582985680131,0.0224242548923886,0.0204968986176696,-0.007451913,0.079701192644839,1.69489468923111,1.05658072347762,0.783573277846278,1.06746903711179,4.08355098946675,2.22231362713148,2.29035956906967,3.22648306739152,7.64885879781018,73.2142857142857,0.156945808293646,1.75276720679686,0.697106111086393,20.2313901241588,0.911673962588788,0.0305825644395731,-1.68904284,-4.239417668,-8.532127198,-18.24070516,-28.93403898,-37.30013879,-51.23290714,-70.02839935,0.713441904071547,2.09459400461813,2.30962536448296,3.60860920727768,3.87169084722258,5.0402746765564,4.81275687946542,6.40597272812767,0.416235733630038,0.157877827140147,0.0922360102082432,0.0457680265428863,0.0304824798934657,0.0236180971836565,0.01784259349153,0.0130831191883605,6.91549002230279,24.2768277703531,-3.261000961,-13.97951477,-4.074162785,1.55880493139496,-4.37538173,2.71692693875392,-2.897751884,-7.801584616,9.32835228879884,-6.857100127,0.0133219801404125,0.0157346821838788,0.00444473528997595,-0.033656699,0.0191902313298078,0.0155956767438204,-0.012217638,0.0158276576350417,-0.014697162,0.0106361285622042,0.00465412787457256,-0.003235353,7.75879596289472,2761.50739957717,1641.85290861355,0
0.349184761507119,0.213206734220176,0.227957410518606,0.347672701664233,3.39579490512524,1.82652712425375,2.12380858606222,2.6604958198705,5.53541509633344,78.4893267651888,0.131505797711348,0.411022867576532,0.182148725327586,22.5057203422583,0.926973859709609,0.0266905366359594,-2.828335155,-9.963358137,-10.07976471,-14.25476326,-12.38088394,-15.59173294,-17.33757987,-26.56998918,1.16723272656633,0.859248090380112,2.23713421334284,2.8841257185921,2.64390321782876,2.75769952363305,1.25072855119363,3.34708057097901,0.250277314660427,0.0923991854668699,0.0811892674119983,0.0583468392277655,0.0665566832648969,0.0544975983294247,0.0537972567199067,0.0334257334801749,3.66063118802626,-12.94521823,-6.876908967,2.68261593120528,-12.7585264,-4.937285449,-11.42663997,-7.468500384,-9.742791876,-13.27101534,-9.260138439,-9.666923267,-0.000204983,0.0148548265741314,-0.007780708,0.0134937620673189,-0.016595881,0.00168862877959002,0.00516768475110633,-0.006362962,0.0250109719466666,-0.022336911,-0.011509878,-0.028390406,0.218233612257632,0.131067417274264,0.15980801759813,0.482519856137175,1.30809598029219,0.601713543892342,0.80122154135513,1.00821172640209,2.97348404809925,63.2258064516129,0.135289826921486,0.884536869528757,0.122560852513481,23.2264494050506,0.895004696254359,0.0254831516923733,-2.884236247,-3.966741313,-29.21417148,-62.1416739,-62.33043147,-67.82064221,-73.23301561,-70.6516168,1.25422686968501,3.15048678529611,3.59227964712349,7.78483936607482,7.1941452097289,4.42511952796167,5.54974814813877,4.80053991688526,0.241635595608792,0.140504138156426,0.0304818096947434,0.0143007273394761,0.0143834029309433,0.0138416424154306,0.0126931317494515,0.0132534316246993,6.05680712840833,18.8997158418226,-17.22750198,-12.07473945,-23.67694938,-5.960637703,-9.710469966,-2.012214404,-7.122269447,-14.37599187,-11.06104225,-8.965071259,0.00795326770919152,0.005121441085528,-0.026578142,-0.018594293,0.0574891414273169,-0.042489332,-0.021017925,0.0493566933537164,0.00587009937343086,-0.02734498,-0.026138381,0.00943006283317824,10.5940259729209,3515.05025741603,1925.06248190732,0
0.286516820641063,0.176602898111314,0.195712112790956,0.692300107402872,1.84773602114867,0.869278320386073,1.09943394169044,1.87877368026023,3.65030683162648,66.3908996897622,0.0858117079761711,0.75735371871642,0.300147945920598,14.0848121109285,0.940310757774167,0.0234502374592892,-13.21444847,-13.19210659,-2.832054309,-3.450813163,-16.94342718,-16.42446563,-35.4436675,-41.36284681,0.869492007714177,1.35719142653602,1.17035037325213,1.56426220294609,2.71839230460941,2.60720996880763,2.19749475929717,2.32102968033491,0.0710028561692599,0.068731838404562,0.249849797650957,0.19939879804902,0.0508599929326949,0.0525439809476284,0.0265666610665917,0.0228917413112919,-2.30622927,-19.64186147,-15.47382822,2.20621896780121,-0.483205961,-13.21171896,-1.367616963,-16.56540473,-7.255082312,1.89883594192656,-9.081866106,1.25360253001396,0.00222101719383796,0.00384816225825627,0.00939869758023277,-0.013509168,0.0133506018832971,0.00691422757065806,0.0229884668428381,0.00926349576242208,-0.016061542,0.0190256200812658,0.00379387472178551,-0.006710976,0.326814069190997,0.215237238654836,0.189121175841434,0.764316603072749,1.39080827418446,0.699308280353978,0.684706206968849,1.19381783885251,4.06462822800798,69.1800188501414,0.181710444682458,0.867813497312309,0.388376784129394,19.6348366462047,0.961025532316563,0.0134391426318678,-3.477946447,-11.985628,-26.22720952,-39.30601293,-44.80408307,-50.7884805,-53.18620556,-48.61702878,1.38359449638092,2.02614765681359,1.15590406933323,1.0465477590189,1.99687368785712,2.52784677971385,2.77982125244384,2.48148731183527,0.20569609750432,0.0713685420432705,0.0365188566598501,0.0247815747721009,0.0213670845486026,0.0187559805970993,0.017867983,0.0195700399227265,0.107526170313268,4.34335103335991,-18.34259787,-14.43894248,-5.088715218,-15.99465002,-6.594332059,-15.1442073,-13.57545211,-3.229406618,-5.42829582,9.47355355607272,-0.003940476,0.00237729632688985,-0.005392666,-0.003746734,0.0125220798105987,0.0237673224333364,-0.020692532,0.0190781005701192,-0.034555654,-0.006731146,-0.025442375,-0.005668115,12.8745600153392,2670.46444121916,1309.87112516786,0
